Entity,Code,Year,MMLU avg,Training dataset size,Organization
BLOOM,,2022,39.13,390000000000,"HuggingFace, BigScience"
BloombergGPT,,2023,39.18,708000000000,Bloomberg
Chinchilla,,2022,67.5,1400000000000,Google DeepMind
GLM-130B,,2022,44.8,400000000000,Tsinghua KEG
GPT-2 (finetuned),,2019,32.4,4000000000,OpenAI
GPT-3 (davinci),,2020,43.9,374000000000,OpenAI
GPT-3.5,,2022,70,4000000000000,OpenAI
GPT-4,,2023,86.4,13000000000000,OpenAI
GPT-NeoX-20B,,2022,33.6,177000000000,Eleuther
Gemini Ultra,,2023,83.96,13000000000000,Google DeepMind
Gopher (0.4B),,2021,25.7,300000000000,Google DeepMind
Gopher (1.4B),,2021,27.3,300000000000,Google DeepMind
Gopher (280B),,2021,60,300000000000,Google DeepMind
Gopher (7B),,2021,29.5,300000000000,Google DeepMind
LLaMA (13B),,2023,46.9,1000000000000,Meta AI
LLaMA (33B),,2023,57.8,1400000000000,Meta AI
LLaMA (65B),,2023,63.4,1400000000000,Meta AI
LLaMA (7B),,2023,35.1,1000000000000,Meta AI
OPT,,2022,35.99,434000000000,Meta AI
PaLM (540B),,2022,69.3,780000000000,Google Research
PaLM (62B),,2022,53.7,795000000000,Google Research
PaLM (62B+),,2022,62.8,1330000000000,Google Research
PaLM (8B),,2022,25.3,780000000000,Google Research
PaLM-2,,2023,78.3,4000000000000,Google Research
code-davinci-002,,2022,68.3,4000000000000,OpenAI
